schoolcode,schoolname,districtcode,districtname,zip,schooltype,student_tested1,student_tested2,testscore1,testscore2,test_API1,test_API2
6019251,Sixty-First Street Elementary,64733,Los Angeles Unified,90003,elementary,266.0,271.0,2470.4,2489.5,4.0,3.6666666666666665
6019251,Sixty-First Street Elementary,64733,Los Angeles Unified,90003,middle,30.0,30.0,2472.7,2432.6,4.0,3.0
6019269,Sixty-Sixth Street Elementary,64733,Los Angeles Unified,90003,elementary,319.0,326.0,2467.2,2456.6,4.666666666666667,4.0
6019269,Sixty-Sixth Street Elementary,64733,Los Angeles Unified,90003,middle,93.0,94.0,2487.9,2465.7,4.0,3.0
6019277,Solano Avenue Elementary,64733,Los Angeles Unified,90012,elementary,117.0,119.0,2546.4,2536.3,6.666666666666667,6.0
6019277,Solano Avenue Elementary,64733,Los Angeles Unified,90012,middle,26.0,27.0,2558.6,2538.6,7.0,5.0
6019285,Soto Street Elementary,64733,Los Angeles Unified,90023,elementary,76.0,77.0,2457.9,2499.4,4.333333333333333,4.666666666666667
6019285,Soto Street Elementary,64733,Los Angeles Unified,90023,middle,28.0,29.0,2496.7,2506.4,5.0,4.0
6019293,South Park Elementary,64733,Los Angeles Unified,90003,elementary,404.0,414.0,2428.1,2437.3,3.0,3.6666666666666665
6019293,South Park Elementary,64733,Los Angeles Unified,90003,middle,117.0,118.0,2484.2,2480.7,4.0,4.0
6019301,South Shores/CSUDH Visual and Performing Arts,64733,Los Angeles Unified,90732,elementary,255.0,254.0,2521.3,2507.8,7.333333333333333,6.333333333333333
6019319,Stagg Street Elementary,64733,Los Angeles Unified,91406,elementary,176.0,177.0,2534.3,2525.9,6.666666666666667,5.333333333333333
6019327,Stanford Avenue Elementary,64733,Los Angeles Unified,90280,elementary,316.0,318.0,2475.0,2479.1,4.666666666666667,4.333333333333333
6019335,State Street Elementary,64733,Los Angeles Unified,90280,elementary,245.0,245.0,2436.3,2446.0,3.6666666666666665,3.6666666666666665
6019343,Stonehurst Avenue Elementary,64733,Los Angeles Unified,91352,elementary,124.0,124.0,2494.6,2492.4,5.666666666666667,5.0
6019350,Stoner Avenue Elementary,64733,Los Angeles Unified,90230,elementary,114.0,114.0,2439.2,2451.7,4.0,4.666666666666667
6019368,Strathern Street Elementary,64733,Los Angeles Unified,91605,elementary,271.0,274.0,2476.9,2454.5,5.0,4.0
6019376,Sunland Elementary,64733,Los Angeles Unified,91040,elementary,207.0,210.0,2491.2,2497.5,5.0,5.0
6019384,Sunny Brae Avenue Elementary,64733,Los Angeles Unified,91306,elementary,258.0,265.0,2436.5,2435.1,3.6666666666666665,3.3333333333333335
6019392,Superior Street Elementary,64733,Los Angeles Unified,91311,elementary,234.0,235.0,2543.5,2530.3,8.333333333333334,7.333333333333333
6019400,Sylmar Elementary,64733,Los Angeles Unified,91342,elementary,266.0,263.0,2454.6,2451.3,4.333333333333333,4.0
6019418,Sylvan Park Elementary,64733,Los Angeles Unified,91411,elementary,351.0,358.0,2475.9,2442.3,4.666666666666667,3.6666666666666665
6019426,Taper Avenue Elementary,64733,Los Angeles Unified,90731,elementary,329.0,329.0,2555.4,2575.7,7.333333333333333,7.333333333333333
6019434,Tarzana Elementary,64733,Los Angeles Unified,91356,elementary,155.0,158.0,2484.2,2458.8,4.333333333333333,4.0
6019442,Telfair Avenue Elementary,64733,Los Angeles Unified,91331,elementary,320.0,320.0,2433.3,2437.7,3.3333333333333335,3.6666666666666665
6019459,Tenth Street Elementary,64733,Los Angeles Unified,90015,elementary,380.0,392.0,2460.8,2443.1,3.6666666666666665,3.6666666666666665
6019467,Third Street Elementary,64733,Los Angeles Unified,90004,elementary,231.0,230.0,2567.6,2566.7,8.666666666666666,8.333333333333334
6019475,Thirty-Second Street USC Performing Arts,64733,Los Angeles Unified,90007,elementary,225.0,225.0,2462.6,2472.1,4.666666666666667,4.666666666666667
6019475,Thirty-Second Street USC Performing Arts,64733,Los Angeles Unified,90007,middle,305.0,306.0,2576.2,2569.8,5.666666666666667,5.0
6019475,Thirty-Second Street USC Performing Arts,64733,Los Angeles Unified,90007,high,74.0,74.0,2610.7,2574.4,7.0,4.0
6019483,Lenicia B. Weemes Elementary,64733,Los Angeles Unified,90007,elementary,229.0,230.0,2425.2,2417.6,3.3333333333333335,3.6666666666666665
6019491,Birdielee V. Bright Elementary,64733,Los Angeles Unified,90018,elementary,295.0,295.0,2475.1,2456.6,4.666666666666667,4.666666666666667
6019509,Toland Way Elementary,64733,Los Angeles Unified,90041,elementary,128.0,128.0,2476.3,2457.1,4.666666666666667,4.333333333333333
6019509,Toland Way Elementary,64733,Los Angeles Unified,90041,middle,42.0,42.0,2512.4,2499.6,5.0,4.0
6019517,Toluca Lake Elementary,64733,Los Angeles Unified,91601,elementary,201.0,201.0,2544.1,2501.0,8.0,6.0
6019525,Topanga Elementary Charter,64733,Los Angeles Unified,90290,elementary,127.0,127.0,2581.9,2561.8,8.0,7.333333333333333
6019533,Topeka Charter School For Advanced Studies,64733,Los Angeles Unified,91324,elementary,283.0,283.0,2564.0,2538.0,8.0,6.333333333333333
6019541,Towne Avenue Elementary,64733,Los Angeles Unified,90746,elementary,179.0,179.0,2494.4,2494.9,5.0,5.333333333333333
6019558,Trinity Street Elementary,64733,Los Angeles Unified,90011,elementary,201.0,203.0,2455.1,2445.8,4.0,3.6666666666666665
6019566,Tulsa Street Elementary,64733,Los Angeles Unified,91344,elementary,238.0,241.0,2501.5,2483.7,5.0,4.666666666666667
6019574,Tweedy Elementary,64733,Los Angeles Unified,90280,elementary,306.0,307.0,2488.3,2487.3,4.333333333333333,4.333333333333333
6019582,Twentieth Street Elementary,64733,Los Angeles Unified,90011,elementary,271.0,275.0,2484.9,2482.3,4.666666666666667,4.666666666666667
6019590,Twenty-Eighth Street Elementary,64733,Los Angeles Unified,90011,elementary,325.0,327.0,2434.2,2445.6,3.0,3.6666666666666665
6019608,Twenty-Fourth Street Elementary,64733,Los Angeles Unified,90018,elementary,210.0,211.0,2424.6,2432.7,3.5,3.5
6019616,Two Hundred Thirty-Second Place,64733,Los Angeles Unified,90745,elementary,209.0,209.0,2522.8,2514.5,6.333333333333333,5.666666666666667
6019624,Union Avenue Elementary,64733,Los Angeles Unified,90057,elementary,524.0,544.0,2471.4,2486.1,4.666666666666667,4.666666666666667
6019632,Utah Street Elementary,64733,Los Angeles Unified,90033,elementary,112.0,112.0,2470.5,2424.4,4.0,3.3333333333333335
6019632,Utah Street Elementary,64733,Los Angeles Unified,90033,middle,137.0,137.0,2556.3,2526.4,5.333333333333333,4.0
6019640,Valerio Street Elementary,64733,Los Angeles Unified,91405,elementary,384.0,393.0,2462.4,2461.3,3.6666666666666665,3.6666666666666665
6019657,Valley View Elementary,64733,Los Angeles Unified,90068,elementary,96.0,96.0,2561.3,2547.6,8.666666666666666,8.333333333333334
6019665,Van Deene Avenue Elementary,64733,Los Angeles Unified,90502,elementary,125.0,125.0,2493.8,2495.3,5.666666666666667,5.333333333333333
6019665,Van Deene Avenue Elementary,64733,Los Angeles Unified,90502,middle,27.0,27.0,2560.4,2562.9,7.0,6.0
6019673,Van Gogh Charter,64733,Los Angeles Unified,91344,elementary,216.0,216.0,2534.3,2520.5,7.666666666666667,6.0
6019681,Van Ness Avenue Elementary,64733,Los Angeles Unified,90004,elementary,86.0,86.0,2528.6,2520.6,5.666666666666667,4.666666666666667
6019699,Van Nuys Elementary,64733,Los Angeles Unified,91401,elementary,290.0,298.0,2423.4,2423.9,3.6666666666666665,4.0
6019707,Vanalden Avenue Elementary,64733,Los Angeles Unified,91335,elementary,157.0,157.0,2448.5,2442.6,4.0,4.0
6019715,Vaughn Next Century Learning Center,64733,Vaughn Next Century Learning Center,91340,elementary,741.0,742.0,2496.1,2489.0,5.0,4.666666666666667
6019715,Vaughn Next Century Learning Center,64733,Vaughn Next Century Learning Center,91340,middle,663.0,662.0,2543.3,2529.7,5.0,4.0
6019715,Vaughn Next Century Learning Center,64733,Vaughn Next Century Learning Center,91340,high,160.0,160.0,2614.1,2577.6,7.0,4.0
6019723,Vena Avenue Elementary,64733,Los Angeles Unified,91331,elementary,309.0,309.0,2536.3,2528.5,7.333333333333333,6.333333333333333
6019731,Vermont Avenue Elementary,64733,Los Angeles Unified,90007,elementary,255.0,257.0,2484.1,2467.2,4.666666666666667,4.333333333333333
6019749,Vernon City Elementary,64733,Los Angeles Unified,90058,elementary,96.0,96.0,2504.9,2491.2,5.666666666666667,5.0
6019756,Victoria Avenue Elementary,64733,Los Angeles Unified,90280,elementary,201.0,202.0,2498.1,2516.7,5.333333333333333,5.666666666666667
6019764,Victory Boulevard Elementary,64733,Los Angeles Unified,91606,elementary,283.0,292.0,2475.3,2444.8,5.0,4.0
6019772,Vine Street Elementary,64733,Los Angeles Unified,90038,elementary,190.0,190.0,2443.4,2416.3,4.0,3.6666666666666665
6019772,Vine Street Elementary,64733,Los Angeles Unified,90038,middle,62.0,62.0,2487.9,2459.7,4.0,3.0
6019780,Vinedale Elementary,64733,Los Angeles Unified,91352,elementary,73.0,72.0,2510.4,2469.9,5.0,4.666666666666667
6019780,Vinedale Elementary,64733,Los Angeles Unified,91352,middle,26.0,26.0,2508.8,2474.9,5.0,4.0
6019798,Vintage Math/Science/Technology Magnet,64733,Los Angeles Unified,91343,elementary,476.0,477.0,2545.3,2563.2,8.0,8.0
6019806,Virginia Road Elementary,64733,Los Angeles Unified,90016,elementary,149.0,149.0,2476.9,2465.6,4.0,3.6666666666666665
6019814,Wadsworth Avenue Elementary,64733,Los Angeles Unified,90011,elementary,277.0,276.0,2461.8,2454.4,4.0,3.6666666666666665
6019822,Walgrove Avenue Elementary,64733,Los Angeles Unified,90066,elementary,100.0,100.0,2487.8,2459.7,5.666666666666667,5.0
6019830,Warner Avenue Elementary,64733,Los Angeles Unified,90024,elementary,307.0,313.0,2576.6,2572.6,9.666666666666666,9.666666666666666
6019848,Weigand Avenue Elementary,64733,Los Angeles Unified,90002,elementary,199.0,199.0,2416.0,2434.5,3.0,3.3333333333333335
6019855,Welby Way Charter Elementary School And Gifted-Hig,64733,Los Angeles Unified,91307,elementary,473.0,474.0,2592.3,2590.0,10.0,10.0
6019863,West Athens Elementary,64733,Los Angeles Unified,90044,elementary,323.0,325.0,2427.4,2413.8,3.0,3.0
6019871,West Hollywood Elementary,64733,Los Angeles Unified,90069,elementary,185.0,185.0,2585.0,2543.8,9.666666666666666,7.333333333333333
6019889,West Vernon Avenue Elementary,64733,Los Angeles Unified,90037,elementary,348.0,350.0,2480.1,2474.1,4.666666666666667,4.333333333333333
6019905,Western Avenue Elementary,64733,Los Angeles Unified,90062,elementary,238.0,242.0,2427.9,2408.7,3.0,3.0
6019913,Westminster Avenue Elementary,64733,Los Angeles Unified,90291,elementary,208.0,208.0,2500.2,2490.6,4.666666666666667,4.666666666666667
6019921,Westport Heights Elementary,64733,Los Angeles Unified,90045,elementary,120.0,120.0,2483.2,2473.9,6.0,5.0
6019939,Westwood Charter Elementary,64733,Los Angeles Unified,90025,elementary,395.0,397.0,2578.9,2581.4,9.0,9.0
6019947,White Point Elementary,64733,Los Angeles Unified,90731,elementary,159.0,159.0,2526.9,2507.4,7.666666666666667,6.333333333333333
6019954,Wilbur Charter For Enriched Academics,64733,Los Angeles Unified,91356,elementary,296.0,293.0,2525.4,2512.5,7.666666666666667,6.666666666666667
6019962,Wilmington Park Elementary,64733,Los Angeles Unified,90744,elementary,347.0,345.0,2451.5,2469.7,4.333333333333333,4.0
6019970,Wilshire Crest Elementary,64733,Los Angeles Unified,90036,elementary,65.0,65.0,2427.6,2413.5,3.6666666666666665,3.3333333333333335
6019988,Wilton Place Elementary,64733,Los Angeles Unified,90005,elementary,236.0,235.0,2472.1,2475.0,4.333333333333333,4.333333333333333
6019996,Windsor Hills Math Science,64733,Los Angeles Unified,90043,elementary,282.0,281.0,2454.1,2457.4,3.3333333333333335,3.6666666666666665
6020002,Winnetka Avenue Elementary,64733,Los Angeles Unified,91306,elementary,247.0,251.0,2477.4,2463.5,4.333333333333333,4.0
6020010,Wonderland Avenue Elementary,64733,Los Angeles Unified,90046,elementary,307.0,307.0,2613.3,2590.2,10.0,10.0
6020028,Woodcrest Elementary,64733,Los Angeles Unified,90044,elementary,346.0,348.0,2467.7,2460.6,3.6666666666666665,4.0
6020036,Woodlake Elementary Community Charter,64733,Los Angeles Unified,91367,elementary,227.0,229.0,2544.1,2539.1,7.666666666666667,6.666666666666667
6020044,Woodland Hills Elementary Charter For Enriched Stu,64733,Los Angeles Unified,91364,elementary,324.0,326.0,2579.7,2554.8,9.666666666666666,9.0
6020051,Woodlawn Avenue Elementary,64733,Los Angeles Unified,90201,elementary,321.0,322.0,2466.8,2457.0,4.666666666666667,4.333333333333333
6020069,Yorkdale Elementary,64733,Los Angeles Unified,90042,elementary,107.0,107.0,2501.7,2499.0,5.333333333333333,5.666666666666667
6057855,John Adams Middle,64733,Los Angeles Unified,90007,middle,861.0,871.0,2540.0,2501.6,4.333333333333333,3.6666666666666665
6057871,Hubert Howe Bancroft Middle,64733,Los Angeles Unified,90038,middle,713.0,728.0,2509.0,2480.1,4.0,3.0
6057889,Belvedere Middle,64733,Los Angeles Unified,90063,middle,957.0,950.0,2515.6,2491.1,4.0,3.6666666666666665
6057897,Luther Burbank Middle,64733,Los Angeles Unified,90042,middle,1021.0,1027.0,2549.3,2561.2,5.0,4.666666666666667
6057905,Richard E. Byrd Middle,64733,Los Angeles Unified,91352,middle,1331.0,1330.0,2528.7,2492.4,4.333333333333333,3.6666666666666665
6057913,Andrew Carnegie Middle,64733,Los Angeles Unified,90745,middle,767.0,769.0,2505.7,2502.1,4.0,3.3333333333333335
6057921,George Washington Carver Middle,64733,Los Angeles Unified,90011,middle,711.0,731.0,2483.8,2469.4,3.6666666666666665,3.0
6057939,Chester W. Nimitz Middle,64733,Los Angeles Unified,90255,middle,1385.0,1397.0,2524.2,2497.8,4.666666666666667,3.3333333333333335
6057947,Christopher Columbus Middle,64733,Los Angeles Unified,91304,middle,666.0,688.0,2485.6,2475.5,3.0,3.0
6057954,Richard Henry Dana Middle,64733,Los Angeles Unified,90731,middle,1538.0,1536.0,2517.7,2484.4,4.0,3.3333333333333335
6057962,Charles Drew Middle,64733,Los Angeles Unified,90001,middle,683.0,696.0,2466.1,2433.8,3.0,3.0
6057988,Emerson Community Charter,64733,Los Angeles Unified,90024,middle,554.0,559.0,2555.9,2529.3,5.0,4.333333333333333
6057996,Alexander Fleming Middle,64733,Los Angeles Unified,90717,middle,1266.0,1283.0,2561.9,2546.4,5.0,4.333333333333333
6058002,Robert Fulton College Preparatory,64733,Los Angeles Unified,91405,middle,683.0,704.0,2486.5,2452.1,3.3333333333333335,3.0
6058002,Robert Fulton College Preparatory,64733,Los Angeles Unified,91405,high,163.0,163.0,2557.1,2513.4,5.0,3.0
6058028,Samuel Gompers Middle,64733,Los Angeles Unified,90061,middle,426.0,431.0,2492.7,2438.8,3.6666666666666665,2.6666666666666665
6058036,Griffith Middle,64733,Los Angeles Unified,90022,middle,1441.0,1459.0,2535.5,2494.2,5.0,3.6666666666666665
6058044,Bret Harte Preparatory Middle,64733,Los Angeles Unified,90044,middle,454.0,467.0,2455.7,2405.5,3.0,2.3333333333333335
6058051,Hollenbeck Middle,64733,Los Angeles Unified,90023,middle,1089.0,1101.0,2545.4,2523.0,5.0,4.0
6058069,Oliver Wendell Holmes Middle,64733,Los Angeles Unified,91325,middle,1271.0,1274.0,2575.8,2563.2,6.0,5.0
6058077,"Washington Irving Middle School Math, Music and En",64733,Los Angeles Unified,90065,middle,743.0,738.0,2571.0,2573.3,5.333333333333333,4.666666666666667
6058085,Thomas Starr King Middle School Film and Media Mag,64733,Los Angeles Unified,90029,middle,1995.0,2015.0,2580.3,2554.9,6.666666666666667,5.333333333333333
6058093,Ernest Lawrence Middle,64733,Los Angeles Unified,91311,middle,1390.0,1392.0,2574.2,2562.2,5.666666666666667,5.0
6058101,Charles Maclay Middle,64733,Los Angeles Unified,91331,middle,571.0,588.0,2505.4,2478.4,3.3333333333333335,3.0
6058127,Marina del Rey Middle,64733,Los Angeles Unified,90066,middle,517.0,515.0,2493.8,2463.8,4.0,3.0
6058135,Mark Twain Middle,64733,Los Angeles Unified,90066,middle,724.0,717.0,2548.3,2517.6,5.333333333333333,4.0
6058143,Mary McLeod Bethune Middle,64733,Los Angeles Unified,90003,middle,964.0,988.0,2493.8,2467.1,3.5,3.0
6058150,Robert A. Millikan Affiliated Charter & Performing,64733,Los Angeles Unified,91423,middle,1743.0,1750.0,2567.5,2555.7,5.666666666666667,5.0
6058168,Mt. Gleason Middle,64733,Los Angeles Unified,91040,middle,791.0,805.0,2553.3,2514.9,5.333333333333333,4.333333333333333
6058176,John Muir Middle,64733,Los Angeles Unified,90044,middle,723.0,766.0,2481.2,2438.7,3.3333333333333335,3.0
6058184,William Mulholland Middle,64733,Los Angeles Unified,91406,middle,1350.0,1374.0,2549.7,2531.2,5.0,4.0
6058192,Florence Nightingale Middle,64733,Los Angeles Unified,90065,middle,843.0,853.0,2542.9,2524.0,5.0,4.0
6058200,Northridge Middle,64733,Los Angeles Unified,91325,middle,753.0,764.0,2502.4,2496.6,3.6666666666666665,3.0
6058218,Pacoima Middle,64733,Los Angeles Unified,91331,middle,1072.0,1085.0,2530.6,2477.1,4.333333333333333,3.0
6058226,Palms Middle,64733,Los Angeles Unified,90034,middle,1199.0,1203.0,2587.9,2569.6,6.666666666666667,5.333333333333333
6058242,George K. Porter Middle,64733,Los Angeles Unified,91344,middle,1364.0,1368.0,2586.9,2553.0,6.0,5.0
6058267,Paul Revere Charter Middle,64733,Los Angeles Unified,90049,middle,2020.0,2004.0,2618.3,2612.2,8.0,7.0
6058275,Robert Frost Middle,64733,Los Angeles Unified,91344,middle,1559.0,1561.0,2607.5,2616.6,7.0,6.666666666666667
6058283,San Fernando Middle,64733,Los Angeles Unified,91340,middle,701.0,708.0,2515.2,2483.7,4.0,3.0
6058291,Francisco Sepulveda Middle,64733,Los Angeles Unified,91343,middle,1151.0,1153.0,2486.6,2450.4,3.3333333333333335,3.0
6058309,South Gate Middle,64733,Los Angeles Unified,90280,middle,1728.0,1753.0,2536.4,2515.2,4.333333333333333,3.6666666666666665
6058317,Robert Louis Stevenson College and Career Preparat,64733,Los Angeles Unified,90023,middle,1109.0,1114.0,2533.2,2485.3,4.333333333333333,3.0
6058325,John A. Sutter Middle,64733,Los Angeles Unified,91306,middle,795.0,806.0,2487.1,2468.4,3.3333333333333335,3.0
6058333,Van Nuys Middle,64733,Los Angeles Unified,91411,middle,1004.0,1014.0,2485.9,2448.7,3.0,3.0
6058341,Virgil Middle,64733,Los Angeles Unified,90004,middle,1097.0,1133.0,2532.2,2515.8,4.666666666666667,4.0
6058358,Daniel Webster Middle,64733,Los Angeles Unified,90064,middle,490.0,492.0,2511.0,2496.7,4.0,3.6666666666666665
6058366,Stephen M. White Middle,64733,Los Angeles Unified,90745,middle,1648.0,1641.0,2549.8,2528.4,5.0,4.333333333333333
6058374,"Wilmington Middle Science, Technology, Engineering",64733,Los Angeles Unified,90744,middle,1559.0,1564.0,2516.8,2519.1,4.0,4.0
6058382,Orville Wright Engineering and Design Magnet,64733,Los Angeles Unified,90045,middle,591.0,589.0,2525.3,2495.9,4.333333333333333,3.6666666666666665
6060529,Marlton,64733,Los Angeles Unified,90008,elementary,62.0,62.0,2408.6,2401.8,3.0,3.0
6060529,Marlton,64733,Los Angeles Unified,90008,middle,26.0,26.0,2384.3,2367.1,2.5,2.0
6061394,Audubon Middle,64733,Los Angeles Unified,90008,middle,443.0,447.0,2459.4,2419.4,3.0,2.6666666666666665
6061402,Berendo Middle,64733,Los Angeles Unified,90006,middle,775.0,807.0,2496.8,2458.2,4.0,3.0
6061410,John Burroughs Middle,64733,Los Angeles Unified,90005,middle,1643.0,1666.0,2579.7,2553.4,6.0,5.0
6061436,Rudecinda Sepulveda Dodson Middle,64733,Los Angeles Unified,90275,middle,1673.0,1672.0,2594.7,2572.2,6.666666666666667,6.0
6061444,Thomas A. Edison Middle,64733,Los Angeles Unified,90001,middle,1199.0,1197.0,2490.3,2479.1,3.3333333333333335,3.0
6061451,Foshay Learning Center,64733,Los Angeles Unified,90018,elementary,72.0,72.0,2439.0,2448.0,4.0,4.0
6061451,Foshay Learning Center,64733,Los Angeles Unified,90018,middle,905.0,923.0,2505.3,2491.9,4.333333333333333,3.3333333333333335
